parameter,2.5%,25%,median,75%,97.5%,map
f1,0.019479505515098514,0.11223815790583962,0.20669341683161446,0.4434034517441975,0.7607316835744515,0.12552899873446957
f2,0.019436959369242016,0.11991729288561823,0.26487872190641293,0.36583043329907217,0.48185192052836245,0.33666639085276906
f3,0.10703216223256663,0.30333179784427633,0.4920575558965211,0.6399966919182393,0.7898606747155258,0.5587082887255488
f5,0.03926839344049125,0.05011478149549198,0.06580399811968393,0.07947521270237251,0.09682259740540357,0.04846869238534472
f6,0.02274969594687229,0.06025957606628479,0.0993938518195483,0.1416055194684997,0.17776797021732288,0.09615091695629807
f7,0.37969617289360436,0.4000332711675021,0.4247736952970317,0.4390636439275852,0.4587890775908731,0.43555323571283133
f8,0.40776659058696896,0.42621205454570416,0.44370236331441676,0.46922606643781356,0.4940432740177112,0.4285076620433469
k10,16.88349042378801,17.79077794451087,18.879688488787775,19.647826412448875,20.317517721638843,19.384811325020124
k20,4.444885996930918,4.662302219720664,4.880129835166109,5.132651371333849,5.359208168926161,4.672447248008983
k30,6.733316799107545,7.13169880270258,7.4805880902863535,7.802372811062385,8.087440192166204,7.791109395872718
k40,0.06524330534373715,0.12216725833065528,0.1915117854337599,0.2517693167138854,0.2966431209670815,0.1995690103157218
k50,0.005097697949089576,0.006175856810795376,0.007741198751080665,0.008741572074854046,0.009838714251253898,0.008490999686334334
plig,2.042346231759421,2.5429921601985113,3.0509562410945072,3.5317663309399503,3.940979744260793,3.0138846655247162
tillfac_FT,1.5017767570105218,2.3330673105616118,2.8754762529473985,3.4905122122246772,3.9317886224314265,2.8859383350079986
tillfac_RT,1.0924047030823072,1.5703931118351173,2.046278539843392,2.4816001479183325,2.9351021055228657,2.376394778376288
tmax,40.926350328439455,43.94244628927787,45.97855357625149,48.04700503141608,49.22232483298269,48.13622505333085
topt,30.769563431985453,32.09546270883487,33.08838218551088,34.122546721626904,35.167554563912674,32.7603293580987
wfac_irri,1,1,1,1,1,0.9978964983160579
