params,totsi,totsi.lci,totsi.uci,singsi,singsi.lci,singsi.uci
tillfac_FT,0.04775968935890951,0.028569659574297065,0.060622277779265474,-0.08729361358537022,-0.33180381098117584,0.23811698092764494
tillfac_RT,0,0,0,-0.1754123743643195,-0.40941892579988776,0.18163638749451794
wfac_irri,0,0,0,-0.1754123743643195,-0.40941892579988776,0.18163638749451794
k10,0,0,0,-0.1754123743643195,-0.40941892579988776,0.18163638749451794
k20,0,0,0,-0.1754123743643195,-0.40941892579988776,0.18163638749451794
k30,8.067165207399094e-5,3.328393900013966e-5,1.049215175751709e-4,-0.17537827868733602,-0.4076292325450051,0.17950236364982197
k40,0.05024622214482311,0.02546543323166932,0.06596112375461174,-0.20182977022205176,-0.4197316570266545,0.16149637836396175
k50,1.7612371387993777e-5,3.947249497948405e-6,2.6178197663324835e-5,-0.17647682311840254,-0.4110268800580804,0.18019940108748828
f1,1.0544799129506388,0.6783355198355197,1.3218872095578336,0.719724837037004,0.6326174588519514,0.8678942142542946
f2,0.005435537142775773,0.0019053763738743172,0.008424164448098483,-0.19808224707779482,-0.43429469548188376,0.18307665283728247
f3,0.03482912937069942,0.007804501215115604,0.04775179735944766,-0.21573185655240962,-0.4870573089920415,0.1603382771440438
f5,0.0010605269486300168,3.913475662394375e-6,0.0015027645758907671,-0.18198013693246082,-0.4186983066304144,0.17079375084874454
f6,0.02633724988452467,0.011596832946980523,0.035911658522959695,-0.15497311356629156,-0.38373041593875346,0.22758284173972787
f7,0.0013651300248728032,8.045826278030202e-4,0.001731932573220567,-0.17504418482933368,-0.40666868512615895,0.1869189013025246
f8,5.314887232995793e-5,2.094308269382094e-5,7.231089440378895e-5,-0.17604833909992457,-0.411182575208543,0.18230665248531353
tmax,0.10642627383208174,0.04521133745798925,0.14426214853017566,-0.1867680598638069,-0.4632384013374439,0.2303596018568892
topt,0.0528151107926005,0.014105425152886528,0.0669046318732108,-0.1679082298961299,-0.3795040104473973,0.2290802427872145
plig,0,0,0,-0.1754123743643195,-0.40941892579988776,0.18163638749451794
