SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
1,3.5814884116870354,2.271353824579157,1,19.261427596524893,4.611346131352796,6.802594193034517,0.06469573659913755,0.005432495199289406,0.5176438614629325,0.07395144042215054,0.4013134541759966,0.06533250344147068,0.08210822709337576,0.4429583923034789,0.4911255993317929,44.75227655694983,31.043169167982413,3.805577539590653
2,1.422212400638638,1.0687532196328975,1,18.90377339566981,5.220502196762003,7.259279458008009,0.13303022173057172,0.007756604381278157,0.4995420490488946,0.11784539081925201,0.37383263638671493,0.08384515642798668,0.17327747512222502,0.4543293370293668,0.4418134560855129,48.85859957503178,34.74441888087072,3.46925891550025
3,3.069379364156397,2.7386446283701806,1,19.127370829608502,5.00236114833361,7.15633721294717,0.12241229290394393,0.00763248310534982,0.3469884448349034,0.4330920247146685,0.15750960523590912,0.0720943358823096,0.11130729450495448,0.4000945544683887,0.46055419079861837,47.60791913400474,31.158776012481116,2.4211939442954025
4,2.039214482046338,2.243238789692987,1,17.801642209159255,4.800557299175486,7.341237995453412,0.08046344869896817,0.00807811785644386,0.18117011459620438,0.07574071721881931,0.7208003540264444,0.038220740926794006,0.09696083149688552,0.3985583896199428,0.48803781759421805,44.929829189116134,30.806855883826838,2.762044322504196
5,3.9123412452206945,1.7498535587657242,1,19.14193692344313,4.449827097241268,7.283347231536052,0.11474273688857956,0.007335731648107758,0.13529995277706766,0.414698227575436,0.7870562785323011,0.06976452026557062,0.044202049224562945,0.4610784656765051,0.41388026221699314,43.09790785548021,31.23628380990088,2.357681905321311
6,3.9577825304948724,2.6405646349289453,1,17.464295304591396,5.2895257945328344,8.053967644777485,0.12580321389520308,0.00705760314969346,0.08529340215765173,0.16026335578669468,0.2538423577110982,0.09913610654026317,0.07726563784535742,0.39895917938509584,0.46806410915295593,44.2969723051032,31.33638881065745,3.894147968031466
7,2.736483650992066,1.3649244463020005,1,17.96366957389526,5.32040131033998,7.655031319267927,0.07346069900408526,0.007015398912810488,0.20692627479976278,0.4107069192012802,0.11001167812745553,0.03967577610798716,0.17395992444166214,0.39564412918189074,0.45679024508955657,44.70124649464363,31.286835335744023,2.0516665796386078
8,2.6766551614340397,2.559704858942423,1,19.58599821167551,5.222358925427268,6.72977827340316,0.25891223237035654,0.0057704052750673146,0.13792268273347524,0.021671248641807354,0.3851082589678001,0.09298879641588079,0.051021997947813945,0.39463858197836954,0.4055250476702652,45.45621007088944,32.47330351761799,3.6058828383907677
9,3.2333966350783596,1.9253077187757008,1,20.057458052947187,4.606425976718068,7.681552781975149,0.09912447852176055,0.007119108870204073,0.5495684278828791,0.4453962503263163,0.49881594863820355,0.09942340598596983,0.14710881051983452,0.4205707111545559,0.4740860567944497,44.10803819566523,32.064475315434265,2.637471273051575
10,2.968787926280219,2.209578584735282,1,18.646811677433877,5.182142754673422,7.387271866081068,0.266232597672469,0.005940220239423215,0.24751396686846625,0.22037912089287723,0.6962231010943186,0.07364347200926719,0.11294950142512099,0.4142946645776555,0.4696090911955736,40.726256276684346,35.05166267846853,3.102778251818381
11,2.6058023781198076,1.9841820399793795,1,20.3491051460756,4.520567753502145,7.038158869835279,0.07507235359212197,0.009704047016244149,0.10216677323237759,0.2933537674362408,0.768033461122471,0.04469527679866459,0.03384614679212217,0.4411906215804024,0.42847240679738113,45.21800352837285,35.13229743406717,2.202786389481742
12,3.988325934365718,1.287942044356838,1,19.95865042274988,4.487626680248827,7.749527501080595,0.2144190581741603,0.008989884672290647,0.21051533889532323,0.2017494192360528,0.4534978549719556,0.053924837239784654,0.09459264058907052,0.3943549499372067,0.4528874236632139,43.62334409585665,34.048174990104215,2.316868342355825
13,3.868728012937773,1.3350801725429482,1,18.076335752250255,5.0398629290465635,7.180025136804144,0.23510388103633142,0.008735949118632125,0.6193009272532748,0.2071516908919555,0.7060331686860417,0.09893785513868344,0.10908795534705046,0.38049569711346926,0.44035913023453904,41.126746976820286,31.38247795012921,3.2220823142467996
