SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
3,3.069379364156397,2.7386446283701806,1,19.127370829608502,5.00236114833361,7.15633721294717,0.12241229290394393,0.00763248310534982,0.3469884448349034,0.4330920247146685,0.15750960523590912,0.0720943358823096,0.11130729450495448,0.4000945544683887,0.46055419079861837,47.60791913400474,31.158776012481116,2.4211939442954025
684,3.994285872793477,1.62556115309475,1,17.001544986387223,5.388687920809923,6.926761408183444,0.1959285513988561,0.008918315704663983,0.6161457202633633,0.20542198336811876,0.5692395792714088,0.06656242159922561,0.175963293270641,0.4535343166571455,0.4234933966740221,45.055247365596,34.80167030801874,2.1072935302462428
886,2.2914535127662585,2.2842818231591955,1,18.677389197541075,4.989525754203023,7.479579673420303,0.19332176411194493,0.007512922664219514,0.021665288439143914,0.296006372563733,0.47862608130914164,0.04182169512068341,0.07808040756602538,0.4329977182262801,0.4324344431746798,48.43141769032669,33.28739522841987,3.5136403767121953
817,2.352426593374321,1.3171234449837357,1,19.925038739568112,4.571864199665939,7.120549130848814,0.2503077924063113,0.006334901887392625,0.04024520402273397,0.2114529608418043,0.30810047177472155,0.0468966556732268,0.17110792733179406,0.4363887430178812,0.4357114652009332,47.24342039730842,34.0062767732136,3.520768068538513
560,2.7168636487817857,2.2497603770634163,1,17.186829397205774,5.049991164442701,7.657566143600457,0.08387684428573959,0.005843097163827624,0.011656697461968287,0.020871802524252095,0.47891391076422296,0.04453458854714665,0.10862662654377521,0.40241121270195207,0.43539770375197523,47.193704622721064,33.934747757188084,3.6578637245772407
363,3.504478571836464,1.6889159724609928,1,19.90820073347036,4.696393994902726,7.9915098385418215,0.22084605564926052,0.0060793096683966,0.2882200881453837,0.2866606079185154,0.662234760032245,0.06773779494023556,0.1724932017105329,0.4468767259329446,0.4256243051479245,43.30856585951918,32.1033306693685,3.061551495494321
82,2.86159083991996,1.5422315537612885,1,19.452561706846396,4.686486698939973,7.807778258395381,0.13424886186094584,0.005720710269114934,0.01750189239334315,0.43557313652833973,0.7588111640741118,0.04290514532000268,0.07120529700165382,0.43398418719027376,0.4435302644871525,48.92184465463017,33.471825782067405,2.745885913982056
389,3.039221873645624,1.8184169986019842,1,19.426647759583734,5.1682517443321085,7.123492885866417,0.06279931797715184,0.008733729401156305,0.25954658194060437,0.13701328334883298,0.11176224271850661,0.05256632796809799,0.029539395806132816,0.43467737515691113,0.42863849786656677,44.77932516993885,33.00269927480586,2.2415684978202917
873,2.0235829816896,2.4661906826426274,1,18.113115015100245,4.628490292414944,7.779126936130142,0.2738426899486827,0.00946057162347948,0.5359929506068933,0.3759785490406945,0.38933404906762303,0.08433054641719698,0.02508030999568291,0.3782954978656489,0.47019605061155745,45.55598556691362,33.09337696680833,3.43404078186769
705,2.060852515173005,2.040318055684213,1,18.912966159625583,5.3697335797519,7.6736645158028605,0.28574894818416097,0.005162665451846551,0.08142636875990313,0.3212954175606272,0.12110971516852734,0.07713022179346113,0.07908920404687059,0.4593186291069333,0.4761147951335949,45.90341428291448,30.74558391147073,3.3567526063905095
