SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
1,1,Ellerslie,F0NS,13,883.8623293378325,4.9501768638647965,-6883.147320412323,-2.9353980793540506,0.03359371954665802,0.5683826276613868,0.13676525532277362,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
2,1,Ellerslie,F0NS,13,452.8761282484973,2.536387011687545,-1806.3396015675048,-6.934451077181527,0.04508015624550499,0.38309290775395466,-0.23381418449209068,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
3,1,Ellerslie,F0NS,13,662.897340408025,3.7126359713324337,-3871.3398005200966,-3.938434614374219,0.045395873244064355,0.5387079861041913,0.0774159722083827,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
4,1,Ellerslie,F0NS,13,718.8313218215789,4.025900935237674,-4552.39044320151,-3.790911927087569,0.037549563428360466,0.532676361760607,0.0653527235212139,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
1,1,Ellerslie,F0S,1,916.2292411391506,5.162872909965655,-9098.387941916744,-2.8673487837684557,0.027151093507761126,0.5369628398293242,0.07392567965864849,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
2,1,Ellerslie,F0S,1,466.0444733535574,2.6261204928634947,-2353.2826899224956,-6.7794088888588,0.03862880942856062,0.381406719573355,-0.23718656085328993,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
3,1,Ellerslie,F0S,1,694.2475720828866,3.91202531176562,-5223.3543294337605,-3.835726715046932,0.03512898702674527,0.4972888408993976,-0.005422318201204757,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
4,1,Ellerslie,F0S,1,742.1569647088533,4.18199061544222,-5969.289901605386,-3.704908530032898,0.031207929351201202,0.5142959967428007,0.028591993485601375,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
1,1,Ellerslie,F25NS,7,1119.7919493042054,6.222276272076267,-11309.086392560139,-2.2853640671658337,0.03271319751404034,0.8505438542293174,0.7010877084586349,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
2,1,Ellerslie,F25NS,7,580.9756786870904,3.2282703786130105,-3043.438073575582,-5.169291815263893,0.04720437542634193,0.6914313751984673,0.3828627503969346,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
