SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
2,1,Ellerslie,F0NS,13,452.8761282484973,2.536387011687545,-1806.3396015675048,-6.934451077181527,0.04508015624550499,0.38309290775395466,-0.23381418449209068,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
3,1,Ellerslie,F0NS,13,662.897340408025,3.7126359713324337,-3871.3398005200966,-3.938434614374219,0.045395873244064355,0.5387079861041913,0.0774159722083827,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
4,1,Ellerslie,F0NS,13,718.8313218215789,4.025900935237674,-4552.39044320151,-3.790911927087569,0.037549563428360466,0.532676361760607,0.0653527235212139,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
2,1,Ellerslie,F0S,1,466.0444733535574,2.6261204928634947,-2353.2826899224956,-6.7794088888588,0.03862880942856062,0.381406719573355,-0.23718656085328993,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
3,1,Ellerslie,F0S,1,694.2475720828866,3.91202531176562,-5223.3543294337605,-3.835726715046932,0.03512898702674527,0.4972888408993976,-0.005422318201204757,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
4,1,Ellerslie,F0S,1,742.1569647088533,4.18199061544222,-5969.289901605386,-3.704908530032898,0.031207929351201202,0.5142959967428007,0.028591993485601375,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
2,1,Ellerslie,F25NS,7,580.9756786870904,3.2282703786130105,-3043.438073575582,-5.169291815263893,0.04720437542634193,0.6914313751984673,0.3828627503969346,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
3,1,Ellerslie,F25NS,7,840.2102142604238,4.668742334678542,-6366.4736198875635,-3.033758346973972,0.04552650085784149,0.8372002482450336,0.6744004964900672,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
4,1,Ellerslie,F25NS,7,915.366168829412,5.086356618394754,-7556.5487122593795,-2.919340413586285,0.03681526078531483,0.8210344604490023,0.6420689208980046,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
2,1,Ellerslie,F25S,8,607.9261894157645,3.3517023678170363,-2559.949691854077,-4.979169069193546,0.046473719250386125,0.566857005909422,0.13371401181884401,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
