site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1983,1737.717391,0.2635932003363307,2.235551329203643,568.5270508687256,568.5270508687256,0.15964814760633375,5501.97462731717,933.6603385743804,0.0018161571503173186,84209.89886899608,1180.506205990859,2682.693595433965,1580.593595433965,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1983,1983,2009,CT,NA,1825.652174,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1737.717391,NA,783.9413043,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,110.21
727006,1984,2071.265,0.28143485156385967,2.3868675508132973,634.6933940087209,634.6933940087209,0.17045414171042625,6142.305708454548,1821.4955145712902,0.001939086127274993,94010.4194525573,1360.511402963417,3816.700311543428,1134.006716109463,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1984,1983,2009,CT,NA,2894.78,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2071.265,NA,1092.5299,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1985,2277.415,0.24246701189512745,2.056378730705361,810.0199315595294,810.0199315595294,0.14685283708118746,7839.0449570548,2705.1897224763115,0.0016705977119574281,119979.68507262699,1558.6763230902377,5073.885977126079,1257.1856655826505,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1985,1983,2009,CT,NA,3010.875,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2277.415,NA,1163.4238,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1986,2711.415,0.29241947872924234,2.4800288987883006,799.6425302074821,799.6425302074821,0.17710710307992275,7738.616668111986,3596.6453873822697,0.00201477020844448,118442.59036966859,1794.170550957669,6190.45846854742,1116.5724914213415,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1986,1983,2009,CT,NA,2286.845,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2711.415,NA,1099.6172,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1987,1678.6825,0.3062507901305356,2.597333163649221,472.71298713065437,472.71298713065437,0.1854841903544251,4574.724909258035,3778.0636755996393,0.00211006794399939,70017.97501017242,1938.1274137647408,6188.904076495034,-1.5543920523859924,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1987,1983,2009,CT,NA,1825.7075,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1678.6825,NA,770.9658,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1988,2681.45,0.3138565254035551,2.661837906478227,736.7917081913023,736.7917081913023,0.19009068834440515,7130.371858105757,4415.306245554809,0.0021624714600304946,109133.16286269519,2169.9336185800103,7322.031572326121,1133.127495831087,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1988,1983,2009,CT,NA,2632.825,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2681.45,NA,1169.1405,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1989,2127.15,0.2960739057329999,2.511022335399351,619.5896753565339,619.5896753565339,0.17932044735803024,5996.138034153932,4698.781709084198,0.0020399492105003694,91773.26535706974,2352.7198644181453,7671.091248858877,349.0596765327564,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1989,1983,2009,CT,NA,2290.275,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2127.15,NA,971.8335,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1990,2492.575,0.2506702519770487,2.1259509512539805,857.5345489001518,857.5345489001518,0.15182122049084196,8298.872187149349,5245.351839341508,0.0017271180361218654,127017.52278842067,2568.030694017768,8670.917082259428,999.8258334005504,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1990,1983,2009,CT,NA,2964.65,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2492.575,NA,1200.5895,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1991,2401.086957,0.30960113672587813,2.6257476742471964,668.823510472182,668.823510472182,0.18751336495795493,6472.603157841352,5475.477863722501,0.0021331518320413002,99065.75261811804,2773.8749863279745,8918.176360522657,247.25927826322913,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1991,1983,2009,CT,NA,2631.086957,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2401.086957,NA,1107.078261,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1992,2137.225,0.2666112755797716,2.2611478245362315,691.3180907838577,691.3180907838577,0.16147607837745032,6690.2965990555795,5671.64202904354,0.0018369516887446263,102397.63687982947,2956.879023977335,9319.839143804733,401.6627832820759,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1992,1983,2009,CT,NA,2220.4,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2137.225,NA,958.6775,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
