parameter,2.5%,25%,median,75%,97.5%,map
f1,0.056756086707318916,0.1693737809007871,0.2945045522268629,0.5318997660392779,0.7455554584704515,0.17465088347660662
f2,0.052995550070286855,0.13829110976410447,0.2330639538683463,0.34981473608658414,0.4548904400829983,0.1542787489866232
f3,0.12458926001476359,0.27305004761146845,0.4380064782744739,0.5982550807850202,0.7424788230445121,0.4716115450132094
f5,0.0582454972031759,0.0684501889970852,0.0797887354347622,0.08852245766299893,0.09638280766841201,0.08715696289831573
f6,0.0277102689689491,0.05522637217189186,0.08579982017516159,0.13197352966904874,0.17352986821354718,0.05776405969074619
f7,0.38525007399375316,0.41012671715731264,0.43776743178348987,0.44811174318648406,0.45742162344917886,0.4479051726065656
f8,0.4272136236151855,0.42930044808512324,0.4316191419406096,0.44522349611856044,0.4574674148787162,0.4292840043354237
k10,16.995492952716013,17.65940131197858,18.397077266714767,19.175087875753526,19.875297423888405,18.119099833274337
k20,4.632483813162079,4.766788034366909,4.916014946816722,5.096639561751507,5.259201715192815,4.79704016328807
k30,6.739131262165494,6.952176466195379,7.188893359561916,7.365381393878488,7.524220624763403,7.342434491767337
k40,0.15151878413680242,0.16735724093264434,0.18495552626135758,0.2253113166660769,0.2616315280303243,0.16823136275988945
k50,0.005183792204872589,0.005789349317346933,0.006462190553429536,0.007486343681521248,0.008408081496803789,0.005848644777982224
plig,2.1861946948163675,2.3410082901245914,2.513023396022618,3.095109047892038,3.618986134574516,2.339828563767671
tillfac_FT,1.944061419224599,2.2379954634583554,2.564588845940307,3.135702700325055,3.6497051692713285,2.2619150222606126
tillfac_RT,1.869110148708569,2.0540564468246885,2.259552333620377,2.628082932496909,2.9597604714857884,2.0668106138191966
tmax,42.75176889871946,43.53553298546467,44.40638197073713,46.910801689111395,49.164779435648235,43.567635086257376
topt,31.32044926288584,31.590637724031694,31.890847125304862,33.265643094209956,34.50295946622454,31.601248907176807
wfac_irri,1,1,1,1,1,0.9957585083820888
