site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1983,1737.717391,0.3335596431572083,2.9210919624446854,577.7555798618203,577.7555798618203,0.10100342793730802,11376.40686489768,1193.4800758128044,0.003223807710845939,74254.91758164507,1069.5774539802972,2840.813109654922,1953.8131096549218,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1983,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.3577944479555937,3.1333241522801165,642.0081938691395,642.0081938691395,0.10834184075265806,12641.58526309733,2433.788864933263,0.003458033739631617,82512.86042775282,1351.2110743699677,4427.00813317237,1586.1950235174486,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1984,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.30990072839826294,2.7139030318882766,815.0008867686544,815.0008867686544,0.09383939733303073,16047.931004578293,3711.33175852377,0.0029951475794577193,104746.41143309754,1660.8949584519564,6187.227603744381,1760.2194705720103,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1985,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.3768228406983738,3.299962072182732,797.9896832479503,797.9896832479503,0.1141037275233918,15712.968644613908,5080.763263608887,0.0036419405176475288,102560.07942796736,2028.3637865690769,7907.116733425914,1719.8891296815336,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1986,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.3884352943975322,3.4016561645609444,479.27897766032953,479.27897766032953,0.11762003309104549,9437.334474485151,5593.183313595649,0.0037541732728539026,61598.40289780418,2252.0000352633374,8324.462326519317,417.3455930934024,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1987,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.39277743778242447,3.439681748295645,757.1146887843402,757.1146887843402,0.11893485451943611,14908.111740021688,6701.0529708515905,0.0037961394867319313,97306.69988333108,2612.840934756039,10071.00859439197,1746.5462678726526,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1988,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.3705510640553148,3.2450380526914007,636.6321296852184,636.6321296852184,0.11220460407365376,12535.7268419589,7355.730242458079,0.0035813246658279855,81821.91218457675,2896.5143353803483,10888.876707523646,817.8681131316771,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1989,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.31291666542544294,2.7403145885320845,883.4013178181818,883.4013178181818,0.0947526372421065,17394.782788406872,8306.956946598812,0.0030242961927360533,113537.44443592278,3231.1252790441945,12421.483543461187,1532.6068359375404,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1990,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.3883409320613897,3.4008298024175674,685.6985348633575,685.6985348633575,0.11759145973208529,13501.878287589137,8917.835330279226,0.0037532612739562235,88128.07693577086,3549.7657199743203,13153.299585116903,731.8160416557166,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1991,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.3404479167971779,2.9814148497531825,696.2064878847261,696.2064878847261,0.10308922957572511,13708.787148455369,9411.730862149423,0.003290381920677686,89478.59125835019,3832.504373990859,13940.44172402501,787.1421389081061,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1992,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
