site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1983,1737.717391,0.40982087072383583,3.669574812929426,262.8174830012653,262.8174830012653,0.1900510835467254,3674.370897419884,751.5984763743018,0.0027038600976170947,43652.458975937516,1144.6841033919552,2159.100062767522,1057.000062767522,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.44257180061712975,3.962829734827817,290.08221571021375,290.08221571021375,0.20523905994819502,4055.5507917239847,1429.698543690333,0.002919939704158182,48180.972880248606,1282.0272305277488,3001.8079899282957,842.7079271607736,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.3854138807070596,3.4510323173586346,366.2553699543627,366.2553699543627,0.1787325411537778,5120.5043782326475,2089.3656494032703,0.00254283099655462,60832.89181934927,1433.455014875831,3889.0760342334643,887.2680443051686,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.4703121266996658,4.21121923659997,357.33782801278306,357.33782801278306,0.2181034097325625,4995.830950070701,2723.275641748214,0.003102961034079664,59351.73984526566,1613.173195865258,4693.786665626256,804.7106313927916,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.47618977262319473,4.2638482337572015,218.5031364465471,218.5031364465471,0.22082912005204353,3054.825563298973,2796.491519177592,0.003141739762582393,36292.1031391228,1722.1253689917994,4737.120024615939,43.33335898968289,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.4756506095807776,4.259020516913445,349.4224636977322,349.4224636977322,0.22057908759215744,4885.168660981058,3257.210017391196,0.0031381825463919957,58037.04375999535,1898.8518629879363,5505.4843440768645,768.3643194609258,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.45102507652988477,4.03852116635838,292.3254339945369,292.3254339945369,0.20915919765104307,4086.9125408981736,3430.749931496961,0.0029757115719849145,48553.558421409194,2037.6828131813909,5760.758178672889,255.27383459602424,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.3795548479009757,3.398569983814326,407.0454156626222,407.0454156626222,0.17601546251557829,5690.77753945204,3828.54973620915,0.002504175071132815,67607.8817346809,2201.8820707298296,6437.477222601601,676.7190439287124,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.47483027055812027,4.251675123765728,313.4286318699303,313.4286318699303,0.22019866206659475,4381.94990002038,3950.407711867817,0.00313277022577015,52058.67714105034,2358.0719538784538,6621.908297616201,184.43107501459963,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.42066316189628583,3.7666577129061833,314.9089034899815,314.9089034899815,0.19507910757540348,4402.645125082581,4038.6297828499623,0.002775393883625003,52304.54166813441,2496.6930804320614,6850.231766772005,228.32346915580456,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
