site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1983,1737.717391,0.337484196136206,2.6601604105500276,296.76641500514773,296.76641500514773,0.15854699336096362,3741.291443744703,648.5232273024507,0.0029510870441445953,43744.62861406928,1155.4936634889098,2100.783305796508,998.683305796508,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.3625314320152171,2.8575908859378654,329.2903799409268,329.2903799409268,0.17031395603976512,4151.316384500793,1245.0977870939191,0.003170109369161412,48538.799029707414,1305.7039237721951,2880.092090807041,779.308785010533,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.3141769559675483,2.476445148366842,417.7888952745101,417.7888952745101,0.14759746477684244,5267.00441879504,1838.7210095021742,0.002747279887294108,61583.85564804801,1471.3048776475607,3727.814782424245,847.722691617204,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.38229844999859913,3.013400963197901,408.7732803860647,408.7732803860647,0.17960032057137262,5153.345860626814,2434.0286953379978,0.003342959509523507,60254.91576441704,1667.8161086656164,4510.618084389679,782.803301965434,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.39287316607529443,3.096754321316865,246.26644400591613,246.26644400591613,0.1845682256134482,3104.645584052312,2557.80326455441,0.0034354287509479205,36300.71864081865,1786.794977753352,4590.864686313678,80.24660192399915,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.3963351450558178,3.1240427678028975,389.93853996274174,389.93853996274174,0.18619463172290437,4915.899001319275,2996.8680318286947,0.0034657015798195876,57478.595118947895,1979.8061374856866,5366.612709277123,775.7480229634448,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.3742098064080768,2.9496436385560303,327.6211986628981,327.6211986628981,0.17580034967991146,4130.2732565800015,3196.121066669013,0.0032722294084462406,48292.754627763694,2131.3527295274303,5655.094994859342,288.48228558221854,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.3158292145745544,2.489468789131858,454.86757311696834,454.86757311696834,0.14837368078160568,5734.449969043539,3572.7422689486543,0.0027617278496714164,67049.41006966584,2310.6387364302564,6338.248578495879,683.1535836365374,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.39267604204558,3.095200525477481,352.4216067217831,352.4216067217831,0.18447561854447062,4442.928428394085,3733.2703989611873,0.003433705025283608,51948.43999227665,2481.0803040464853,6566.772309729456,228.52373123357665,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.34484975894582054,2.7182181768450997,357.1982825200111,357.1982825200111,0.1620072675048954,4503.147292085728,3857.9960507314527,0.003015494258553871,52652.54227015627,2632.3720595485433,6847.566392800007,280.7940830705511,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3073.3,0.4070628964904424,3.2086024004829774,435.1434799286678,435.1434799286678,0.19123443137858084,5485.7911675422565,4169.286524295598,0.0035595090192018664,64141.99505352753,2851.316117363318,7455.746121587584,608.179728787577,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2055.325,NA,2055.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3073.3,NA,NA,1128.2975,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,1901.075,0.3071770442968319,2.4212695635039836,356.69706561872937,356.69706561872937,0.1443089701987541,4496.828522813292,4216.553772798528,0.0026860700621286343,52578.6607724764,2984.8872491105694,7558.138087527827,102.39196594024361,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1928.9,NA,1928.9,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1901.075,NA,NA,842.5945,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,2488.913043,0.29868674773631243,2.3543462792651932,480.2670731598433,480.2670731598433,0.14032030640997625,6054.657807198515,4474.477094118948,0.0026118277584369315,70793.40413428843,3161.9914157697162,8116.7355830485085,558.59749552068115,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2191.796124,NA,2191.796124,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,191.4,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2488.913043,NA,NA,1029.756017,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,2269.673913,0.36796048371505274,2.900384440611173,355.50959620381656,355.50959620381656,0.17286447494899065,4481.858266958549,4475.753036686374,0.0032175830118291414,52403.62274283608,3320.4304522024386,8151.693085092629,34.9575020441207,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1939.541415,NA,1939.541415,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2269.673913,NA,NA,926.0273722,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2281.308304,0.42248544063035015,3.330167919166955,311.2155418962413,311.2155418962413,0.19847980177326519,3923.449505014177,4366.131941201402,0.003694369468135781,45874.491218762894,3477.6408750436144,8154.988358141258,3.2952730486285873,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1964.536317,NA,1964.536317,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2281.308304,NA,NA,1019.002709,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,1897.12346,0.36226366744369964,2.855480278328224,301.8282309400278,301.8282309400278,0.1701881626893543,3805.1050280636982,4270.651801635216,0.003167767936386388,44490.76175780882,3607.560924347177,8180.04095692242,25.052598781162487,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1602.641587,NA,1602.641587,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1897.12346,NA,NA,839.9436114,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
