parameter,2.5%,25%,median,75%,97.5%,map
f1,0.1269495539304335,0.23350383391196378,0.3518974783358863,0.39488919462222843,0.4335817392799364,0.39305382843359393
f2,0.1607600284815213,0.2485234839290206,0.34603843442624205,0.39467187708293205,0.4384419754739531,0.3922300231794595
f3,0.1430052558562602,0.2564044486352941,0.3824035517231096,0.4729357683361741,0.5544147632879322,0.46339481757639545
f5,0.04649278691661311,0.05114420716458698,0.056312451884557954,0.07391776200331515,0.08976254111019663,0.05113512565231841
f6,0.04646767392015318,0.07178826409799513,0.09992225318448619,0.10965231693844545,0.11840937431700878,0.10925299822333659
f7,0.38698145056357613,0.4044749661271926,0.42391220564232207,0.4376302833035588,0.4499765531986719,0.4363647973399715
f8,0.4108093563552539,0.43510399396967847,0.4620980357634835,0.4715756768870051,0.48010555389817455,0.4712964220142927
k10,16.732234915277512,17.342744817890342,18.02108915412682,18.697566622518934,19.306396344071835,18.040041451224738
k20,4.786518257129297,4.952114920536405,5.13611121321097,5.219245849892614,5.294067022906092,5.217234597720562
k30,6.973614315654268,7.031238240703242,7.095264824090991,7.542075345100603,7.944204814009252,7.035838300064181
k40,0.133617260674719,0.15753712535713565,0.18411475278204306,0.223556013778958,0.25905314867618146,0.1594421210396173
k50,0.0069942257708462425,0.007527631987177302,0.008120305560878479,0.008920174638624302,0.009640056808595546,0.007592808568780645
plig,2.2757042489538435,2.5069638023269363,2.7639188616303727,3.3646679499652237,3.90534212946659,2.5233952138457525
tillfac_FT,1.8890942610177444,2.0064796245365866,2.1369078062241895,2.493276518798666,2.814008360115695,2.011266213455255
tillfac_RT,1.2761263073422016,1.613115127547644,1.9875471499981359,2.0647638921509497,2.1342589600884825,2.0627978193810343
tmax,42.61020489346411,44.100877897435566,45.75718123518163,47.40127733023837,48.880963815789436,45.82950117278542
topt,32.91173622773587,33.44061993632465,34.0282685014233,34.48360659017693,34.893410870055206,34.41417347776281
wfac_irri,1,1,1,1,1,0.9957585083820888
