parameter,2.5%,25%,median,75%,97.5%,map
f1,0.24023615260896625,0.3279260887842975,0.4253593512013322,0.5955207751106355,0.7486660566290084,0.33497611081047096
f2,0.1544142359000049,0.23849457126349444,0.3319171661118162,0.41375361982063624,0.48740642815857427,0.3894553730562239
f3,0.2468821447825758,0.30457719417754564,0.368682804616401,0.5801057125121588,0.770386329618341,0.30571296964081407
f5,0.05968121354035975,0.06629384255482,0.07364120812644251,0.08176044154525153,0.08906775162217966,0.06910509323540365
f6,0.09980109088853353,0.1111143042924232,0.12368454140785617,0.1472639023605734,0.16848532721801895,0.1119181370314091
f7,0.40930022673468336,0.417890623724903,0.42743550926959145,0.43701823109819093,0.44564268074393043,0.42717941700031914
f8,0.4420958655976283,0.44930856948107245,0.4573226849071216,0.4667762057998334,0.4752843746032741,0.45115685007907785
k10,18.001616001935616,18.26000074270123,18.54709489910747,18.994829763201416,19.397791140885968,18.282406977382077
k20,4.541866955732113,4.6393406560213775,4.747644767453894,5.062009910882335,5.344938539967931,4.644108923777726
k30,7.100568097968936,7.279109364174074,7.47748854884645,7.716694999148604,7.931980804420543,7.318829578057353
k40,0.15868973110463122,0.19521287825767647,0.23579415287217123,0.2632318842652021,0.2879258425189299,0.2613240789707174
k50,0.005602328809894971,0.0066903913770511286,0.007899349785002414,0.00851735252450453,0.009073554990056435,0.008478160666356635
plig,2.3854649053013417,2.588293808803428,2.8136592571390793,3.313021026609931,3.762446619133698,2.593929477730073
tillfac_FT,2.32368709880684,2.789476604067022,3.307020498800557,3.362599023763323,3.4126196962298128,3.364668762847701
tillfac_RT,1.1725919467280619,1.5040531137492508,1.8723432993283495,2.264222079713363,2.6169129820598753,1.720712359369524
tmax,42.81342611511354,43.723056301649194,44.73375650891103,45.65525422457722,46.484602168676794,45.268076379845986
topt,32.40422665196425,32.78327228601556,33.20443410162814,33.719809316247705,34.183647009405306,32.862105313691835
wfac_irri,1,1,1,1,1,0.9957585083820888
