params,totsi,totsi.lci,totsi.uci,singsi,singsi.lci,singsi.uci
tillfac_FT,5.159835590641752,-6.309375625572862,6.904967206360872,0.5121820777904104,0.354713414707429,1.6972515187633357
tillfac_RT,7.096236791836153,-9.137170379031538,9.466842168229665,-0.1923702504471799,-0.5705836977749705,2.802646826283464
wfac_irri,8.538515501498006,-11.391691691041558,11.364494972064392,-0.8257798617724067,-1.3972287177878489,3.8634990189037453
k10,9.668152911939563,-13.227880157281557,12.845502541282944,-1.3697064610060132,-2.1041962374748895,4.809536035981828
k20,10.591554449090012,-14.765068881318129,14.039653166050218,-1.8405785228082792,-2.7070382567084788,5.646909073765887
k30,11.557096630742068,-16.55366225918066,15.292431765474307,-2.355219586688095,-3.3675773200398003,6.658278090895446
k40,12.445724844509112,-18.116221532373373,16.450071244924455,-2.844475707956656,-3.9985208535316157,7.577268063905072
k50,13.20886434509672,-19.44352021729051,17.4422335636981,-3.2759240762674344,-4.5538354067385995,8.379732184847505
f1,13.864833405363854,-20.59520638607802,18.29396476196424,-3.654565289492136,-5.040532332279909,9.089869089819961
f2,14.434421366651565,-21.602991623625787,19.032728479988513,-3.988767091859837,-5.469622865092387,9.720948703192388
f3,14.933455938673793,-22.491672572458594,19.679376291359677,-4.285469150286351,-5.8501973942908645,10.284414041273681
f5,15.37416946778641,-23.28081739480424,20.24998645001795,-4.550371309069646,-6.189696969353408,10.789921280058477
f6,15.7661493184131,-23.986023107716857,20.75713633229485,-4.788149398205974,-6.494209568153827,11.245552660040879
f7,16.117007647159113,-24.61984624156772,21.210795561540888,-5.002650035625963,-6.768732659092298,11.658062123389817
f8,16.432860361128203,-25.19249332109142,21.618962591761647,-5.19705284081939,-7.017389650521644,12.03310344221373
tmax,16.718674700454486,-25.712336591317104,21.98812541648269,-5.374001087011472,-7.243603085282269,12.37542600941784
topt,16.97852509160144,-26.186302558448602,22.323599904511905,-5.5357054906000585,-7.4502315757460185,12.689037098525546
plig,17.21578403004821,-26.62016747622811,22.62978171204523,-5.684026295157033,-7.639677708611702,12.97733417878114
