parameter,2.5%,25%,median,75%,97.5%,map
f1,0.39150306774178173,0.4444705244203214,0.5033232540631434,0.6288085946658976,0.7417454012083764,0.4481510039791039
f2,0.016245094928875922,0.09747385584647418,0.18772803464380558,0.280944764468295,0.3648398213103356,0.16719603768158836
f3,0.11927282095566627,0.21163098286197057,0.31425116275786424,0.5136406590347178,0.6930912056838862,0.21764974577852775
f5,0.048770497233635975,0.05355281523033045,0.058866501893324305,0.07304195918072945,0.08579987073939409,0.05365251587450182
f6,0.09745267991532457,0.11043604940554361,0.124862015505787,0.1504939166494296,0.17356262767870798,0.11124044618735524
f7,0.41688577672073157,0.41986087112920356,0.42316653158306144,0.44104695051710585,0.4571393275577459,0.41983546186779397
f8,0.40980770078703066,0.42278685664816296,0.43720814093830995,0.44884350259584604,0.4593153280876286,0.4468347775420485
k10,16.919560923160752,17.48112500892603,18.10508510422078,18.607148393426904,19.059005353712422,18.51959010478427
k20,4.506471225796617,4.687773148576962,4.889219729444012,4.954744873268064,5.013717502709711,4.954319776748067
k30,7.232383953907411,7.481791320698104,7.758910617132206,7.831269520833157,7.896392534164013,7.83161743114667
k40,0.1052460288190865,0.12568597468570808,0.14839702564862092,0.1833345991796232,0.21477841535752523,0.12784635193631277
k50,0.006190606440781267,0.007244973910419504,0.008416493321128656,0.009176355044910451,0.009860230596314069,0.009102958253660306
plig,2.2620377752173226,2.479664464306552,2.721471896627918,2.8951173888053745,3.0513983317650855,2.876755137685736
tillfac_FT,2.4990711292717602,2.747051135532092,3.0225844758213496,3.299484456208302,3.548694438556559,3.0098026372735163
tillfac_RT,1.4729995145811698,1.688313176156953,1.927550577907823,2.457194065267686,2.9338732038915625,1.6941505281372562
tmax,42.070265032383034,42.63262834897614,43.25747647852404,44.84527796530165,46.27429930340149,42.66771004841844
topt,31.685055430559906,31.97890543858055,32.305405447492376,32.867174368938436,33.37276639823988,31.999233151051293
wfac_irri,1,1,1,1,1,0.9957585083820888
