site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1983,1737.717391,0.43805839046330053,3.2371895830894832,455.26792141082404,455.26792141082404,0.16660826804155,6018.012406637695,1043.832740744488,0.004305087088930697,32422.443267658007,968.8747452153423,2467.9754073706545,1580.9754073706545,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1983,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.4732199570611303,3.4970285899287727,502.33393869323504,502.33393869323504,0.17998138870315006,6640.16007533096,2051.06750606076,0.004650642863417285,35774.30533262558,1130.7423725848473,3684.1438173388424,1216.168409968188,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1984,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.4124335672353452,3.047825761672174,633.7355623666375,633.7355623666375,0.1568622900855857,8377.107846806593,3043.3846810839505,0.004053255145891944,45132.22731321815,1309.0916178473562,4986.211861297945,1302.0680439591024,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1985,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.5037971869394311,3.722989996436886,617.675196843155,617.675196843155,0.1916109326690676,8164.812021798888,4024.7061504352023,0.004951145354478158,43988.46939495912,1520.4034208605215,6162.784768138879,1176.5729068409346,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1986,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.5092443029278967,3.7632434136059802,378.3226038257985,378.3226038257985,0.1936826531986067,5000.901703066936,4213.778295109597,0.00500467773560445,26942.691506581916,1647.6337800312535,6239.73467896665,76.94991082777051,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1987,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.5078927576996244,3.7532556854188543,605.9232111722038,605.9232111722038,0.1931686153110454,8009.467021098535,4946.986230460626,0.004991395214280781,43151.537841516954,1854.796168137722,7407.705609770552,1167.9709308039019,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1988,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.48154413176939376,3.558543064346002,506.96961103512353,506.96961103512353,0.18314735096117746,6701.437253789178,5268.3092877743775,0.004732449987405133,36104.44021901637,2016.8808956949329,7792.159794504434,384.45418473388236,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1989,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.4051227790548409,2.9938000704462344,706.1248212946139,706.1248212946139,0.1540817526428849,9333.993754748168,5894.757076138652,0.003981407235907823,50287.51397059325,2209.0659435011844,8809.94784093445,1017.788046430016,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1990,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.506961046235876,3.7463704694052966,543.5671522010051,543.5671522010051,0.19281425425628876,7185.206143339306,6143.57405068667,0.004982238674694929,38710.77738090006,2390.9261819171475,9078.067384804823,268.1195438703726,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1991,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.4501184713320357,3.326311875937694,544.9332608765234,544.9332608765234,0.17119512045603266,7203.264211064805,6324.987835338677,0.004423609412825784,38808.06642532073,2552.021386286064,9421.942482501265,343.875097696442,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1992,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
