params,totsi,totsi.lci,totsi.uci,singsi,singsi.lci,singsi.uci
tillfac_FT,0.024011673070075457,-0.3268676778504273,0.04451994516880022,-0.5416167960203913,-0.7315139252044344,2.244854469186028
tillfac_RT,0,0,0,-0.541223307897938,-0.8732787129931506,2.5984436625858005
wfac_irri,0,0,0,-0.541223307897938,-0.8732787129931506,2.5984436625858005
k10,0,0,0,-0.541223307897938,-0.8732787129931506,2.5984436625858005
k20,0,0,0,-0.541223307897938,-0.8732787129931506,2.5984436625858005
k30,8.794513272310795e-5,-8.650802225523125e-5,1.0499247989730351e-4,-0.5180850934068314,-0.8492519911270235,2.574983642526841
k40,0.01983320764040007,-0.13836224841087374,0.02543157071277965,-0.4406353271778083,-0.6849933961572121,2.249680414226232
k50,1.1033186843641554e-5,-1.6551745598626248e-4,2.1999243805438177e-5,-0.5408209163012129,-0.8909539050417217,2.5997446889075695
f1,1.2780664684893508,-3.4599070420227838,1.7985936493622636,0.7456605677270927,0.5697923357151804,3.697423156997603
f2,0.02104804181164724,-0.025388648975792794,0.037158787137027194,-0.23021533169550987,-0.4465231378986094,2.1888976217527136
f3,0.02215833383762457,-0.027095950731658477,0.04139175734758384,-0.22000988317184755,-0.4264845568591186,2.1679504059106005
f5,8.936844622498534e-4,-0.012320922538711684,0.0016767483706446986,-0.5349265501275016,-0.823378026964821,2.5938920100745677
f6,0.0346629701381828,-0.4235027357683766,0.06002816261054089,-0.52067455670765594,-0.8917571130453068,2.621812795017835
f7,7.117133057106048e-4,-0.004303668636241737,0.0010902980633859935,-0.5783335147643747,-1.0694474953130082,2.664278191574614
f8,2.7685883738956502e-5,-2.95574912724802e-4,4.401554017586777e-5,-0.5375427329021822,-0.861137165671497,2.5982230237437425
tmax,0.07155134904822773,-0.6640805102928539,0.07987603791280355,-0.793275107212874,-2.4436020693066496,3.209182347028655
topt,0.2178250976934434,-1.3090615072386977,0.33756672099826496,-0.013654020280816151,-0.3691348991806891,3.3049979843387387
plig,0,0,0,-0.541223307897938,-0.8732787129931506,2.5984436625858005
