SampleID,TrtID,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
1,E1_F0NS_CT_CR1,62.75665761934967,0.44636478978163985,-51.09312822538877,109.0306819903302,0.2495646479371031,1,NA,95.26466936092926,5.478129347954525,-Inf,-22.330752917102988,NA,0,0,95.26466936092926,5.478129347954525,-Inf,-22.330752917102988,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E1_F0NS_CT_CR1,23.80063121109275,0.1692850472000622,-6.492690220350859,37.47926667912572,0.8486986657190398,1,NA,6.319638991347645,0.36340649748980103,-Inf,73.34569710802486,NA,0,0,6.319638991347645,0.36340649748980103,-Inf,73.34569710802486,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F0NS_CT_CR1,15.50009913298062,0.11024644640976292,-2.1778235478306085,49.623449677036746,0.45891107260434105,1,NA,30.988441690163825,1.7819690448627832,-Inf,-127.8823000180878,NA,0,0,30.988441690163825,1.7819690448627832,-Inf,-127.8823000180878,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E1_F25S_CT_CR1,93.66147402308447,0.6617860311508038,-93.6280173513235,319.7301647031191,0.20779718101235156,1,NA,136.639246541645,7.09568528501586,-Inf,-16.405046409763887,NA,0,0,136.639246541645,7.09568528501586,-Inf,-16.405046409763887,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E1_F25S_CT_CR1,20.41555591131583,0.1442506629455467,-3.4959366638664178,38.78082898001957,0.7626639577029997,1,NA,0.9634202877709015,0.05003048049696477,-Inf,95.23533064742216,NA,0,0,0.9634202877709015,0.05003048049696477,-Inf,95.23533064742216,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F25S_CT_CR1,26.873460420979633,0.18988042736659294,-6.790134392809169,57.45748876765095,0.3908767256449912,1,NA,49.20176943338673,2.5550512038195428,-Inf,-64.30656415324353,NA,0,0,49.20176943338673,2.5550512038195428,-Inf,-64.30656415324353,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E1_F50NS_CT_CR1,107.78878522381106,0.7688489976376551,-167.85517459917594,-3254.0430196981924,0.1694919278153305,1,NA,153.9016798078966,9.276773948637528,-Inf,-12.082002072372822,NA,0,0,153.9016798078966,9.276773948637528,-Inf,-12.082002072372822,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E1_F50NS_CT_CR1,17.548130566001948,0.12516944659939333,-3.475369867560058,39.95760959087342,0.6950702815655645,1,NA,3.868154647378489,0.2331618232295653,-Inf,130.40560972218864,NA,0,0,3.868154647378489,0.2331618232295653,-Inf,130.40560972218864,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F50NS_CT_CR1,33.637068447792544,0.23993058559715072,-15.44384964705973,63.736994830079894,0.3297955194017511,1,NA,58.305694961685504,3.5145084365090713,-Inf,-39.76920440912557,NA,0,0,58.305694961685504,3.5145084365090713,-Inf,-39.76920440912557,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E1_F50S_CT_CR1,121.6397482380482,0.863540458741606,-183.23555824347505,-340.2923349354115,0.16488722646729748,1,NA,172.1893555481655,9.606994004188136,-Inf,-11.618458192411929,NA,0,0,172.1893555481655,9.606994004188136,-Inf,-11.618458192411929,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
